case_id,speaker_id,age_group,spoken,expected,distance_m,condition,delivery,repetition
P0954,S10,成人,下,下,2.0,键盘风扇噪声,正常,4
P0955,S10,成人,下,下,2.0,安静,较快,5
P0956,S10,成人,下,下,2.0,安静,正常,6
P0957,S10,成人,下,下,2.0,安静,轻声,7
P0958,S10,成人,下,下,2.0,日常室内噪声,正常,8
P0959,S10,成人,下,下,2.0,键盘风扇噪声,正常,9
P0960,S10,成人,下,下,2.0,安静,较快,10
P0961,S10,成人,下,下,2.0,安静,正常,11
P0962,S10,成人,下,下,2.0,安静,轻声,12
P0963,S10,成人,下,下,2.0,日常室内噪声,正常,13
P0964,S10,成人,下,下,2.0,键盘风扇噪声,正常,14
P0965,S10,成人,下,下,2.0,安静,较快,15
P0966,S10,成人,下,下,2.0,安静,正常,16
P0967,S10,成人,下,下,2.0,安静,轻声,17
P0968,S10,成人,下,下,2.0,日常室内噪声,正常,18
P0969,S10,成人,下,下,2.0,键盘风扇噪声,正常,19
P0970,S10,成人,下,下,2.0,安静,较快,20
P0971,S10,成人,下,下,2.0,安静,正常,21
P0972,S10,成人,下,下,2.0,安静,轻声,22
P0973,S10,成人,下,下,2.0,日常室内噪声,正常,23
P0974,S10,成人,下,下,2.0,键盘风扇噪声,正常,24
P0975,S10,成人,下,下,2.0,安静,较快,25
P0976,S10,成人,左,左,2.0,安静,正常,1
P0977,S10,成人,左,左,2.0,安静,轻声,2
P0978,S10,成人,左,左,2.0,日常室内噪声,正常,3
P0979,S10,成人,左,左,2.0,键盘风扇噪声,正常,4
P0980,S10,成人,左,左,2.0,安静,较快,5
P0981,S10,成人,左,左,2.0,安静,正常,6
P0982,S10,成人,左,左,2.0,安静,轻声,7
P0983,S10,成人,左,左,2.0,日常室内噪声,正常,8
P0984,S10,成人,左,左,2.0,键盘风扇噪声,正常,9
P0985,S10,成人,左,左,2.0,安静,较快,10
P0986,S10,成人,左,左,2.0,安静,正常,11
P0987,S10,成人,左,左,2.0,安静,轻声,12
P0988,S10,成人,左,左,2.0,日常室内噪声,正常,13
P0989,S10,成人,左,左,2.0,键盘风扇噪声,正常,14
P0990,S10,成人,左,左,2.0,安静,较快,15
P0991,S10,成人,左,左,2.0,安静,正常,16
P0992,S10,成人,左,左,2.0,安静,轻声,17
P0993,S10,成人,左,左,2.0,日常室内噪声,正常,18
P0994,S10,成人,左,左,2.0,键盘风扇噪声,正常,19
P0995,S10,成人,左,左,2.0,安静,较快,20
P0996,S10,成人,左,左,2.0,安静,正常,21
P0997,S10,成人,左,左,2.0,安静,轻声,22
P0998,S10,成人,左,左,2.0,日常室内噪声,正常,23
P0999,S10,成人,左,左,2.0,键盘风扇噪声,正常,24
P1000,S10,成人,左,左,2.0,安静,较快,25
N1001,S01,青少年,确认,REJECT_DIRECTION,2.0,安静,正常,1
N1002,S01,青少年,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1003,S01,青少年,确认,REJECT_DIRECTION,2.0,安静,正常,3
N1004,S01,青少年,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1005,S01,青少年,开始,REJECT_DIRECTION,2.0,安静,正常,1
N1006,S01,青少年,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1007,S01,青少年,开始,REJECT_DIRECTION,2.0,安静,正常,3
N1008,S01,青少年,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1009,S01,青少年,停止,REJECT_DIRECTION,2.0,安静,正常,1
N1010,S01,青少年,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1011,S01,青少年,停止,REJECT_DIRECTION,2.0,安静,正常,3
N1012,S01,青少年,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1013,S01,青少年,一二三,REJECT_DIRECTION,2.0,安静,正常,1
N1014,S01,青少年,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1015,S01,青少年,一二三,REJECT_DIRECTION,2.0,安静,正常,3
N1016,S01,青少年,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1017,S01,青少年,今天,REJECT_DIRECTION,2.0,安静,正常,1
N1018,S01,青少年,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1019,S01,青少年,今天,REJECT_DIRECTION,2.0,安静,正常,3
N1020,S01,青少年,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1021,S02,青少年,确认,REJECT_DIRECTION,2.0,安静,正常,1
N1022,S02,青少年,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1023,S02,青少年,确认,REJECT_DIRECTION,2.0,安静,正常,3
N1024,S02,青少年,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1025,S02,青少年,开始,REJECT_DIRECTION,2.0,安静,正常,1
N1026,S02,青少年,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1027,S02,青少年,开始,REJECT_DIRECTION,2.0,安静,正常,3
N1028,S02,青少年,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1029,S02,青少年,停止,REJECT_DIRECTION,2.0,安静,正常,1
N1030,S02,青少年,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1031,S02,青少年,停止,REJECT_DIRECTION,2.0,安静,正常,3
N1032,S02,青少年,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1033,S02,青少年,一二三,REJECT_DIRECTION,2.0,安静,正常,1
N1034,S02,青少年,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1035,S02,青少年,一二三,REJECT_DIRECTION,2.0,安静,正常,3
N1036,S02,青少年,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1037,S02,青少年,今天,REJECT_DIRECTION,2.0,安静,正常,1
N1038,S02,青少年,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1039,S02,青少年,今天,REJECT_DIRECTION,2.0,安静,正常,3
N1040,S02,青少年,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1041,S03,青少年,确认,REJECT_DIRECTION,2.0,安静,正常,1
N1042,S03,青少年,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1043,S03,青少年,确认,REJECT_DIRECTION,2.0,安静,正常,3
N1044,S03,青少年,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1045,S03,青少年,开始,REJECT_DIRECTION,2.0,安静,正常,1
N1046,S03,青少年,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1047,S03,青少年,开始,REJECT_DIRECTION,2.0,安静,正常,3
N1048,S03,青少年,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1049,S03,青少年,停止,REJECT_DIRECTION,2.0,安静,正常,1
N1050,S03,青少年,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1051,S03,青少年,停止,REJECT_DIRECTION,2.0,安静,正常,3
N1052,S03,青少年,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1053,S03,青少年,一二三,REJECT_DIRECTION,2.0,安静,正常,1
N1054,S03,青少年,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1055,S03,青少年,一二三,REJECT_DIRECTION,2.0,安静,正常,3
N1056,S03,青少年,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1057,S03,青少年,今天,REJECT_DIRECTION,2.0,安静,正常,1
N1058,S03,青少年,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1059,S03,青少年,今天,REJECT_DIRECTION,2.0,安静,正常,3
N1060,S03,青少年,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1061,S04,青少年,确认,REJECT_DIRECTION,2.0,安静,正常,1
N1062,S04,青少年,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1063,S04,青少年,确认,REJECT_DIRECTION,2.0,安静,正常,3
N1064,S04,青少年,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1065,S04,青少年,开始,REJECT_DIRECTION,2.0,安静,正常,1
N1066,S04,青少年,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1067,S04,青少年,开始,REJECT_DIRECTION,2.0,安静,正常,3
N1068,S04,青少年,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1069,S04,青少年,停止,REJECT_DIRECTION,2.0,安静,正常,1
N1070,S04,青少年,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1071,S04,青少年,停止,REJECT_DIRECTION,2.0,安静,正常,3
N1072,S04,青少年,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1073,S04,青少年,一二三,REJECT_DIRECTION,2.0,安静,正常,1
N1074,S04,青少年,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1075,S04,青少年,一二三,REJECT_DIRECTION,2.0,安静,正常,3
N1076,S04,青少年,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1077,S04,青少年,今天,REJECT_DIRECTION,2.0,安静,正常,1
N1078,S04,青少年,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1079,S04,青少年,今天,REJECT_DIRECTION,2.0,安静,正常,3
N1080,S04,青少年,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1081,S05,青少年,确认,REJECT_DIRECTION,2.0,安静,正常,1
N1082,S05,青少年,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1083,S05,青少年,确认,REJECT_DIRECTION,2.0,安静,正常,3
N1084,S05,青少年,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1085,S05,青少年,开始,REJECT_DIRECTION,2.0,安静,正常,1
N1086,S05,青少年,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1087,S05,青少年,开始,REJECT_DIRECTION,2.0,安静,正常,3
N1088,S05,青少年,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1089,S05,青少年,停止,REJECT_DIRECTION,2.0,安静,正常,1
N1090,S05,青少年,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1091,S05,青少年,停止,REJECT_DIRECTION,2.0,安静,正常,3
N1092,S05,青少年,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1093,S05,青少年,一二三,REJECT_DIRECTION,2.0,安静,正常,1
N1094,S05,青少年,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1095,S05,青少年,一二三,REJECT_DIRECTION,2.0,安静,正常,3
N1096,S05,青少年,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1097,S05,青少年,今天,REJECT_DIRECTION,2.0,安静,正常,1
N1098,S05,青少年,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1099,S05,青少年,今天,REJECT_DIRECTION,2.0,安静,正常,3
N1100,S05,青少年,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1101,S06,青少年,确认,REJECT_DIRECTION,2.0,安静,正常,1
N1102,S06,青少年,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1103,S06,青少年,确认,REJECT_DIRECTION,2.0,安静,正常,3
N1104,S06,青少年,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1105,S06,青少年,开始,REJECT_DIRECTION,2.0,安静,正常,1
N1106,S06,青少年,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1107,S06,青少年,开始,REJECT_DIRECTION,2.0,安静,正常,3
N1108,S06,青少年,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1109,S06,青少年,停止,REJECT_DIRECTION,2.0,安静,正常,1
N1110,S06,青少年,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1111,S06,青少年,停止,REJECT_DIRECTION,2.0,安静,正常,3
N1112,S06,青少年,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1113,S06,青少年,一二三,REJECT_DIRECTION,2.0,安静,正常,1
N1114,S06,青少年,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1115,S06,青少年,一二三,REJECT_DIRECTION,2.0,安静,正常,3
N1116,S06,青少年,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1117,S06,青少年,今天,REJECT_DIRECTION,2.0,安静,正常,1
N1118,S06,青少年,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1119,S06,青少年,今天,REJECT_DIRECTION,2.0,安静,正常,3
N1120,S06,青少年,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1121,S07,成人,确认,REJECT_DIRECTION,2.0,安静,正常,1
N1122,S07,成人,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1123,S07,成人,确认,REJECT_DIRECTION,2.0,安静,正常,3
N1124,S07,成人,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1125,S07,成人,开始,REJECT_DIRECTION,2.0,安静,正常,1
N1126,S07,成人,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1127,S07,成人,开始,REJECT_DIRECTION,2.0,安静,正常,3
N1128,S07,成人,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1129,S07,成人,停止,REJECT_DIRECTION,2.0,安静,正常,1
N1130,S07,成人,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1131,S07,成人,停止,REJECT_DIRECTION,2.0,安静,正常,3
N1132,S07,成人,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1133,S07,成人,一二三,REJECT_DIRECTION,2.0,安静,正常,1
N1134,S07,成人,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1135,S07,成人,一二三,REJECT_DIRECTION,2.0,安静,正常,3
N1136,S07,成人,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1137,S07,成人,今天,REJECT_DIRECTION,2.0,安静,正常,1
N1138,S07,成人,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1139,S07,成人,今天,REJECT_DIRECTION,2.0,安静,正常,3
N1140,S07,成人,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1141,S08,成人,确认,REJECT_DIRECTION,2.0,安静,正常,1
N1142,S08,成人,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1143,S08,成人,确认,REJECT_DIRECTION,2.0,安静,正常,3
N1144,S08,成人,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1145,S08,成人,开始,REJECT_DIRECTION,2.0,安静,正常,1
N1146,S08,成人,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1147,S08,成人,开始,REJECT_DIRECTION,2.0,安静,正常,3
N1148,S08,成人,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1149,S08,成人,停止,REJECT_DIRECTION,2.0,安静,正常,1
N1150,S08,成人,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1151,S08,成人,停止,REJECT_DIRECTION,2.0,安静,正常,3
N1152,S08,成人,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1153,S08,成人,一二三,REJECT_DIRECTION,2.0,安静,正常,1
N1154,S08,成人,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1155,S08,成人,一二三,REJECT_DIRECTION,2.0,安静,正常,3
N1156,S08,成人,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1157,S08,成人,今天,REJECT_DIRECTION,2.0,安静,正常,1
N1158,S08,成人,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1159,S08,成人,今天,REJECT_DIRECTION,2.0,安静,正常,3
N1160,S08,成人,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1161,S09,成人,确认,REJECT_DIRECTION,2.0,安静,正常,1
N1162,S09,成人,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1163,S09,成人,确认,REJECT_DIRECTION,2.0,安静,正常,3
N1164,S09,成人,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1165,S09,成人,开始,REJECT_DIRECTION,2.0,安静,正常,1
N1166,S09,成人,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1167,S09,成人,开始,REJECT_DIRECTION,2.0,安静,正常,3
N1168,S09,成人,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1169,S09,成人,停止,REJECT_DIRECTION,2.0,安静,正常,1
N1170,S09,成人,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1171,S09,成人,停止,REJECT_DIRECTION,2.0,安静,正常,3
N1172,S09,成人,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1173,S09,成人,一二三,REJECT_DIRECTION,2.0,安静,正常,1
N1174,S09,成人,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1175,S09,成人,一二三,REJECT_DIRECTION,2.0,安静,正常,3
N1176,S09,成人,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1177,S09,成人,今天,REJECT_DIRECTION,2.0,安静,正常,1
N1178,S09,成人,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1179,S09,成人,今天,REJECT_DIRECTION,2.0,安静,正常,3
N1180,S09,成人,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1181,S10,成人,确认,REJECT_DIRECTION,2.0,安静,正常,1
N1182,S10,成人,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1183,S10,成人,确认,REJECT_DIRECTION,2.0,安静,正常,3
N1184,S10,成人,确认,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1185,S10,成人,开始,REJECT_DIRECTION,2.0,安静,正常,1
N1186,S10,成人,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1187,S10,成人,开始,REJECT_DIRECTION,2.0,安静,正常,3
N1188,S10,成人,开始,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1189,S10,成人,停止,REJECT_DIRECTION,2.0,安静,正常,1
N1190,S10,成人,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1191,S10,成人,停止,REJECT_DIRECTION,2.0,安静,正常,3
N1192,S10,成人,停止,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1193,S10,成人,一二三,REJECT_DIRECTION,2.0,安静,正常,1
N1194,S10,成人,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1195,S10,成人,一二三,REJECT_DIRECTION,2.0,安静,正常,3
N1196,S10,成人,一二三,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
N1197,S10,成人,今天,REJECT_DIRECTION,2.0,安静,正常,1
N1198,S10,成人,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,2
N1199,S10,成人,今天,REJECT_DIRECTION,2.0,安静,正常,3
N1200,S10,成人,今天,REJECT_DIRECTION,2.0,日常室内噪声,正常,4
